id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1157169,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.746240578,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.736335578,0.375499667,3.31662479,0.8,0.5,0.1,3,4,7,3,7,3,12,5,2,5,7,0,1,0,0,0,0
408992,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.5,0.904502626,7,1,-1,0,-1,7,1,1,2,1,96,3,0.447213596,0.730702142,0.430116263,2.645751311,0.2,0.1,0.8,2,3,8,4,11,3,8,1,3,2,3,0,1,1,0,1,0
83697,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.8,0.2,0.736121593,6,1,-1,0,1,1,1,1,0,1,40,2,0.374165739,0.759607881,0.381444623,3.16227766,0.3,0.5,0.6,2,2,8,3,8,3,11,4,0,5,11,0,0,1,0,0,0
121022,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.826135582,7,0,-1,0,-1,1,1,1,2,1,31,3,0.424264069,0.915782193,0.413037529,3.31662479,0.4,0.6,0.4,2,1,10,1,10,3,9,5,2,3,4,0,1,1,0,0,0
321987,0,4,2,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.7,2.064430914,11,1,-1,1,-1,0,1,1,1,1,104,3,0.5,1.038862617,0.446766158,3,0.2,0.8,0.5,4,1,7,2,9,1,3,4,0,1,6,0,0,0,0,0,0
1044057,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.5,0.922632104,10,1,-1,0,0,0,1,1,0,1,62,3,0.4,0.960726739,0.382622529,3.605551276,0.2,0.5,0.9,0,3,6,2,11,6,10,8,0,1,9,0,1,1,0,0,0
1150846,0,4,1,5,1,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,1.002808556,11,0,1,1,1,0,1,0,0,1,104,3,0.374165739,1.356237503,0.348998567,3.741657387,0.3,0.2,0.7,1,1,9,3,6,2,10,4,1,2,5,1,1,0,0,1,0
710283,0,1,1,9,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.5,1.056527331,10,1,-1,0,1,1,1,1,0,1,74,3,0.374165739,0.686213108,0.386134692,3,0.7,0.6,0.4,2,0,7,2,9,2,6,3,2,5,6,0,1,1,0,1,1
746216,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3,0.2,-1,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.609056987,0.370135111,2.449489743,0.8,0.5,0,2,1,8,2,10,2,10,8,1,3,1,0,1,0,0,1,1
459586,0,2,1,5,0,6,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0,0.616948134,6,1,-1,0,0,14,1,1,0,1,42,2,0.4,0.686228162,0.393700394,2.828427125,0.7,0.9,0.1,2,1,7,5,6,0,14,10,0,4,6,0,1,0,1,0,0
860387,0,2,4,11,1,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,1.5,2.331844763,3,1,1,0,1,0,1,0,2,1,22,3,0.316227766,0.850376679,0.310322413,3.741657387,0.9,0.6,0.5,2,2,8,1,8,0,6,6,7,5,7,0,1,1,0,1,0
333985,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0,1.027131929,7,0,-1,0,-1,9,1,0,2,1,93,3,0.4,0.992898337,0.38340579,3.605551276,0.4,0.5,0.9,2,2,5,3,10,2,7,6,1,3,8,0,0,1,0,1,0
10300,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.2,1.027436129,7,1,-1,0,-1,0,1,0,2,1,78,3,0.4,0.892577288,0.384837628,3.741657387,0.9,0.6,0.8,2,1,8,2,7,2,5,3,0,3,3,0,1,1,0,0,0
250508,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.2,1.508931741,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.748248644,0.375499667,3.31662479,0.6,0.4,0.8,2,1,7,3,9,0,5,9,1,4,15,0,0,0,0,0,0
1109275,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,1.3,1.413108276,6,1,-1,0,0,11,1,1,0,1,7,3,0.374165739,0.772071915,0.412916456,3.16227766,0.6,0.6,0.9,2,3,7,4,9,3,7,6,1,2,6,0,1,0,0,0,0
77018,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,4,1,1,2,1,104,2,0.447213596,1.025330022,0.422492604,3.464101615,0.1,0.9,0.8,1,0,8,3,9,4,10,7,1,3,5,0,1,1,0,0,0
1208299,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.4,0.812019088,9,1,-1,0,-1,14,0,1,1,1,68,3,0.4,0.841670417,0.407430976,3,0.8,0.5,0.4,2,4,6,4,7,2,11,4,1,1,9,0,1,1,0,0,0
341317,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,1.5,1.225510098,11,0,0,0,1,6,1,1,2,1,73,3,0.447213596,0.767361046,0.359722115,2.828427125,0,0.3,0.1,1,1,8,2,10,4,6,3,1,7,7,1,1,0,0,0,0
257070,0,3,1,7,1,4,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.4,1.210371844,6,1,-1,0,1,1,1,1,0,1,85,3,0.424264069,0.795506492,0.427901858,3.16227766,0.1,0.4,0.4,3,3,7,3,11,1,6,2,0,1,10,0,1,0,1,0,0
917262,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.3,0.702673466,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.877755402,-1,3.16227766,0.1,0.6,0.1,1,1,7,3,10,1,10,4,4,3,11,0,0,1,0,0,0
1088122,0,1,1,11,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.6,0,0.592135964,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.659435647,0.361939221,3.16227766,0.1,0.7,0.4,2,1,7,2,9,1,4,5,0,1,6,1,1,0,0,1,0
613225,0,0,1,5,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1,7,1,0,0,0,11,1,1,2,1,67,2,0.374165739,0.749435049,0.300832179,3.464101615,0.1,0.4,0.4,1,3,7,3,9,2,9,3,0,5,12,0,0,0,0,0,0
270445,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.811634154,7,1,-1,0,-1,5,1,1,0,1,104,3,0.399749922,0.600447492,0.39306488,2,0.8,0.4,0.1,3,1,10,4,11,3,6,3,3,2,11,0,1,1,1,1,0
987642,0,6,2,5,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.8,0.7,0.904502626,0,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.630000656,0.361939221,3,0.8,0.4,0.5,3,2,4,2,7,0,13,10,2,5,6,0,0,1,0,0,0
168212,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.4,0.811634154,6,1,-1,0,0,1,1,1,0,1,65,1,0.316227766,0.593769302,0.350713558,3.31662479,0.1,0.6,0.3,3,2,6,2,7,2,7,7,1,2,5,0,1,0,0,0,0
778761,0,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.8,0.995929214,4,1,-1,9,0,15,1,1,0,1,41,2,0.5,1.255006503,0.528204506,3.31662479,0.3,0.7,0.4,3,3,9,2,10,5,6,5,0,2,5,1,0,1,1,0,0
1242527,0,3,1,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0,1.001873246,11,0,1,0,1,15,1,1,2,1,5,2,0.447213596,1.085136241,0.325576412,3.31662479,0.8,0,0.5,2,2,7,0,10,1,2,7,2,4,5,0,1,0,0,0,0
896645,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.4,0,0.498748434,10,1,-1,8,0,11,1,1,0,1,71,2,0.489897949,1.18891045,0.494974747,3.605551276,0.1,0,0.6,5,1,7,3,8,3,10,5,1,1,8,0,1,1,0,0,0
1248486,0,2,1,11,0,1,1,0,0,0,0,0,0,0,0,13,0,0,1,0.9,0.4,0.531507291,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.698877494,0.36152455,3.31662479,0.8,0.9,0.1,2,2,6,4,9,2,11,4,1,3,8,1,1,1,0,0,0
503304,0,0,4,11,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0.680073525,11,1,1,2,0,1,1,0,2,1,1,0,0.424264069,1.032982323,0.346842904,3.605551276,0.1,0.2,0.2,1,2,7,2,8,3,7,2,2,4,9,0,1,1,0,0,0
315575,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.5,0.3,0.774193128,11,0,0,1,1,9,1,1,1,1,104,2,0.424264069,1.210388914,0.35,3.464101615,0.1,0.7,0.8,1,2,7,6,8,1,11,1,2,2,6,0,1,1,1,0,0
1130075,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1,11,1,-1,0,-1,11,1,1,2,1,44,3,0.447213596,0.812378408,0.40620192,3.31662479,0.4,0.1,0.1,4,3,8,1,11,4,10,5,1,2,2,0,1,1,1,1,0
588550,0,5,1,6,1,5,0,1,0,0,0,0,0,0,0,7,0,1,0,0.8,0.2,0.675462804,11,1,1,0,1,1,1,1,2,1,51,2,0.4,0.919325346,0.436348485,3.605551276,0.5,0.1,0.4,2,3,8,5,7,4,6,5,2,3,8,0,1,1,1,0,0
698544,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.525594901,7,1,1,0,0,14,1,1,2,1,60,1,0.316227766,0.61215309,0.307083051,3,0.6,0.3,0.6,0,5,7,8,6,3,11,6,2,3,5,0,0,1,0,0,1
914546,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.940412144,10,0,-1,0,1,10,1,1,0,1,83,2,0.424264069,0.930353616,0.418568991,3.16227766,0.9,0,0.3,2,1,6,3,9,2,7,6,0,1,7,1,1,1,0,0,1
285755,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.728010989,11,1,-1,0,-1,0,1,1,1,1,88,3,0.4,0.760504943,0.397492138,3,0.3,0.6,0.7,1,2,8,2,11,3,8,8,0,4,6,0,0,0,0,1,1
352743,0,5,4,9,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.9,1.122497216,11,0,-1,0,-1,14,1,1,2,1,29,3,0.447213596,1.173603003,0.409145451,3.605551276,0.7,0.3,0.6,3,4,8,4,8,4,10,8,2,2,6,0,1,1,0,0,0
1480455,0,0,2,8,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.4,0.797652807,7,1,-1,0,-1,1,1,0,2,1,38,3,0.316227766,0.814270956,0.359861084,3.605551276,0.1,0.6,0.6,2,2,8,5,9,2,13,7,2,3,13,0,1,1,0,0,1
477115,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1,4,1,-1,0,1,14,1,0,0,1,42,2,0.4,0.868895471,0.393700394,3.605551276,0.9,0.4,0.6,2,0,8,3,11,3,5,8,0,5,7,0,1,0,0,1,0
1428671,0,0,2,4,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,11,0,1,0,0,3,1,0,2,1,15,3,0.424264069,0.998894017,0.34394767,3.741657387,0.5,0.5,0.5,3,3,7,0,9,3,8,5,1,2,5,0,0,1,1,0,0
1078714,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0.3,0.724137418,11,1,1,2,0,11,0,0,2,1,94,0,0.374165739,0.837462223,0.330454233,3.741657387,0.9,0.8,0.4,3,1,4,4,10,2,10,7,3,1,6,0,0,1,0,1,0
639045,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.739932429,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.680802274,0.368781778,3.31662479,0.6,0.7,0.3,2,2,4,3,10,2,11,10,2,3,9,0,0,1,0,1,0
1082042,0,1,1,8,0,6,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.918558654,11,1,-1,0,-1,1,1,0,0,1,80,3,0.316227766,0.810009693,-1,3.605551276,0.5,0.7,0.2,2,3,8,3,10,3,9,5,0,3,9,0,0,1,1,1,0
274110,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.2,-1,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.644605716,0.376828874,2.828427125,0.9,0.5,0.9,4,3,8,5,11,4,12,6,1,0,7,0,0,1,0,1,0
213667,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.6,0.2,0.823103882,5,1,0,0,0,0,1,1,2,1,78,3,0.4,0.822086642,0.328785645,3.464101615,0,0.4,0.6,3,4,9,0,10,3,7,5,0,3,5,1,1,1,1,1,1
518722,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.653356717,4,1,-1,0,1,11,1,1,0,1,16,1,0.372692903,0.456676821,0.362629287,0,0.6,0.6,0.9,4,2,9,3,8,2,7,5,0,1,8,0,0,0,0,0,0
1321841,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0,0.645174395,7,1,0,0,0,14,1,1,2,1,29,3,0.4,0.760898773,0.341174442,3,0.1,0.8,0.3,4,3,8,5,10,3,8,3,0,3,3,0,1,1,0,0,0
1075227,0,1,1,7,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.476969601,7,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.613518507,0.388715835,2.645751311,0,0.5,0.8,2,3,7,3,11,2,8,4,3,2,4,0,1,0,0,1,0
1222801,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.665676348,9,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.529443026,0.288790582,1.732050808,0,0.7,0,3,4,7,3,9,2,11,4,0,3,9,0,1,0,1,1,0
1192070,0,1,1,6,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.868547638,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.646573933,0.358329457,3.464101615,0.2,0,0.9,1,0,10,3,10,1,9,7,1,2,7,0,1,1,0,0,0
113685,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.6,1.143459663,7,1,1,0,0,1,1,1,2,1,31,3,0.374165739,0.777219562,0.314006369,3.16227766,0,0.9,0.2,3,2,9,3,5,4,10,4,2,3,12,1,1,0,0,0,0
226987,1,1,1,4,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,-1,11,1,-1,0,-1,6,1,1,2,1,26,3,0.398371686,0.51015696,0.374165739,1,0.8,0.5,0.2,2,0,7,4,7,3,9,11,2,5,6,0,1,0,0,1,0
741179,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0.7,0.2,0.484122918,7,1,0,0,0,11,1,1,3,1,16,3,0.374165739,0.680453179,0.318590646,2.828427125,0.7,0.9,0.4,3,2,8,1,8,1,5,7,2,2,10,0,1,1,0,0,1
187970,0,2,1,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.1,-1,5,0,1,1,0,0,1,0,2,1,75,2,0.447213596,1.391569956,0.382361086,3.605551276,0.8,0.2,0.8,3,2,7,5,12,1,9,6,2,7,5,0,0,0,0,0,0
1450797,0,3,2,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.2,1.622305458,11,1,-1,0,-1,3,1,1,2,1,15,3,0.4,0.842590457,0.400998753,3.31662479,0.2,0.3,0.5,4,2,8,2,10,2,10,4,3,0,8,1,0,1,0,0,0
487237,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.2,0.785811682,11,1,-1,8,-1,4,1,1,2,1,6,3,0.447213596,1.039687652,0.430116263,3.464101615,0.1,0.1,0.1,3,3,7,6,10,3,8,1,0,5,5,0,1,0,0,0,0
1202555,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0.9,0.4,0.536772764,6,1,-1,8,0,4,1,0,0,1,6,2,0.4,1.06736913,0.412189277,3.605551276,0.7,0.8,0.3,2,0,8,2,9,2,5,5,4,2,8,0,1,0,1,1,0
856402,0,0,3,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.9,0.983298022,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.794843922,0.374566416,3.605551276,0.3,0.6,0.7,4,1,7,2,9,3,7,6,0,3,14,0,0,0,0,0,0
1141855,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.534438958,7,1,1,0,1,9,1,0,2,1,21,3,0.316227766,0.865906108,0.313049517,3.741657387,0.8,0.7,0.7,3,2,8,2,11,6,7,3,2,7,4,0,1,1,1,0,0
148179,0,3,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.728440114,11,1,0,8,1,14,1,1,2,1,104,2,0.547722558,1.169012793,0.319374389,3.16227766,0.4,0.3,0,3,2,9,3,10,1,3,4,0,3,4,0,1,1,0,0,1
292884,0,7,1,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,1.127774357,6,1,-1,0,0,11,0,0,0,1,17,2,0.374165739,0.935405512,0.390384426,3.464101615,0.9,0.4,0.5,3,3,9,0,9,1,10,5,2,3,9,0,1,1,1,0,1
385824,0,2,1,5,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0,-1,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.625194185,0.368781778,3,0.4,0.2,0,3,3,8,5,9,1,13,9,2,4,10,0,1,0,0,0,0
644080,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.1,0.486698058,11,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.593055542,0.36152455,2.645751311,0.7,0.6,0.9,0,3,8,4,10,1,8,4,1,2,5,0,0,1,0,0,0
630807,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.7,0.862409416,11,1,0,0,1,14,1,1,0,1,104,2,0.4,0.704090762,0.341174442,2.828427125,0.8,0.6,0.2,2,1,7,5,10,3,9,8,0,3,7,0,1,0,1,1,1
825192,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0,0.612882534,7,1,-1,2,-1,11,1,1,1,1,14,0,0.374165739,0.736854494,0.42860238,3.16227766,0.3,0.1,0.9,2,2,6,3,7,2,10,2,0,5,12,0,1,0,0,0,0
414533,0,5,1,9,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.6,0.506828373,11,0,1,0,0,11,1,1,2,1,3,2,0.424264069,1.110742995,0.378945906,3.464101615,0.9,0.7,0.5,3,2,8,2,6,2,4,6,2,3,12,0,1,1,0,0,0
12313,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.4,0,0.646142399,10,0,-1,0,0,10,1,1,0,1,28,3,0.374165739,0.67728798,0.382099464,2.236067978,0,0,0,3,0,9,3,9,3,10,3,1,3,8,0,1,0,0,0,0
1263055,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,14,1,1,0,1,104,2,0.399749922,0.655995868,0.459782557,2.449489743,0.3,0.3,0.7,3,1,7,5,9,3,14,5,2,2,12,0,1,0,1,0,0
891895,0,1,2,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.9,0.972753823,10,1,-1,0,0,0,1,1,0,1,43,3,0.4,0.868943027,0.380788655,3.605551276,0.3,0.5,0.5,3,2,8,4,7,3,7,6,1,6,7,0,0,1,0,1,0
294831,0,5,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.4,0.659071316,7,1,0,0,1,11,1,1,3,1,103,3,0.316227766,0.580111132,0.288790582,2.645751311,0.8,0.4,0.6,2,2,10,3,11,3,8,6,1,4,10,0,1,1,0,0,0
1251191,0,0,1,6,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.8,0.427200187,11,0,1,0,1,9,1,0,2,1,104,2,0.4,1.046264508,0.316227766,3.741657387,0.9,0.9,0.2,1,3,6,4,8,3,9,3,2,4,9,0,1,0,0,0,0
109316,0,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8,0.4,0.604669331,11,1,0,0,0,4,1,1,2,1,50,2,0.4,0.730419329,0.320156212,3.31662479,0.5,0.1,0.6,3,3,9,2,11,2,10,6,0,1,5,1,1,1,1,0,0
1424429,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1,7,1,0,0,0,11,1,1,2,1,7,3,0.424264069,0.658855757,0.354259792,2.236067978,0.8,0,0.9,3,3,8,3,9,0,5,11,1,1,10,1,0,0,0,0,0
590287,0,2,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.667551496,7,1,1,0,0,1,1,0,2,1,51,2,0.374165739,0.879930031,0.330756708,3.605551276,0.8,0.8,0.1,3,1,4,4,10,2,10,8,4,4,7,0,1,0,0,1,0
1435872,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,9,1,1,9,0,15,1,0,2,1,104,3,0.446989933,1.50348081,0.359861084,3.605551276,0.3,0,0.1,2,2,10,3,7,2,10,6,0,2,3,0,1,0,0,0,0
530508,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.779021823,11,0,-1,0,-1,7,1,1,2,1,104,2,0.447213596,0.910340051,0.425440948,3.16227766,0.1,0,0.8,3,2,7,5,11,2,6,4,1,4,4,0,0,1,0,0,0
164031,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0.3,0.922293337,6,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.736840474,0.36152455,3.464101615,0.5,0.1,0.2,4,2,8,2,10,1,6,7,1,3,6,1,1,1,0,0,0
1060104,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.1,0.469707356,5,1,-1,0,-1,11,0,1,2,1,11,2,0.316227766,0.715963201,0.368781778,3.605551276,0.4,0.7,0.8,2,3,7,3,9,5,13,9,0,3,8,0,0,0,0,0,1
694229,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0,0.691013748,8,1,-1,2,1,1,0,1,0,1,104,0,0.360555128,0.642309881,0.402492236,2.828427125,0.4,0.2,0.5,1,0,8,5,10,4,6,4,2,0,4,0,1,1,0,0,0
879818,0,0,4,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.3,-1,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.65971757,0.36152455,3.31662479,0.9,0.9,0.5,3,2,8,2,7,3,6,5,0,4,8,0,1,1,1,1,0
301501,0,2,1,6,0,3,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.3,0.578251675,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.672542972,0.366606056,3.16227766,0.9,0.7,0.2,2,1,9,4,10,4,8,4,4,2,9,0,1,1,1,0,0
1272007,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.7,1.091730278,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.700472096,0.36152455,3.31662479,0.3,0.8,0.7,3,2,9,4,10,3,10,7,1,2,11,0,0,0,0,0,0
745380,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0,1.184799561,4,1,0,0,0,14,1,1,2,1,104,1,0.316069613,0.556052349,0.303315018,2.645751311,0.4,0.7,0.5,2,2,7,5,8,2,8,3,1,5,6,1,1,1,1,0,0
1090640,0,5,1,9,0,3,0,0,0,1,0,0,0,0,0,9,0,1,0,0.3,0,0.688294995,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.653921736,0.36152455,2.828427125,0.4,0.5,0.2,2,3,5,3,11,2,6,2,2,2,11,0,0,1,1,1,0
762398,0,5,1,8,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,1.3,1.202341466,11,1,1,4,1,10,1,1,2,1,104,2,0.447213596,1.01671973,0.342052628,2.828427125,0.1,0.3,0,4,1,6,1,7,2,9,2,0,5,11,0,1,0,0,0,0
148433,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.642748007,7,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.68062016,0.408411557,2.236067978,0.6,0.8,0.4,3,2,8,4,9,1,18,8,2,2,8,0,1,0,1,0,0
186121,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.3,-1,9,1,1,0,0,1,1,1,2,1,65,3,0.316227766,0.715414692,0.289827535,3.605551276,0.9,0.2,0.8,0,3,6,2,7,2,10,5,1,2,9,0,1,1,0,0,0
682781,0,3,3,6,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.7,1.162432794,11,1,-1,0,-1,10,1,1,1,1,89,2,0.387298335,0.944699218,0.408656335,3.31662479,0.6,0.4,0.5,2,3,8,5,8,4,11,8,1,4,4,1,1,1,0,1,0
383105,0,4,1,2,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.7,0.6,1.367022311,11,1,0,2,0,11,1,1,2,1,94,0,0.374165739,0.78755821,0.330454233,3.605551276,0.3,0.1,0.5,3,1,9,4,11,2,6,7,1,4,9,0,0,1,1,0,0
231458,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.1,0.395284708,5,1,0,0,0,1,1,1,2,1,80,3,0.316227766,0.752763504,-1,3.605551276,0.2,0.4,0.4,1,3,7,1,9,0,8,4,1,3,7,0,0,1,0,1,0
