id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
447,1,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,0.706664701,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.732862045,0.366606056,3.464101615,0.8,0.3,0.5,1,2,9,5,10,4,15,6,2,3,10,0,1,1,0,1,0
450,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9,0.3,0.613392207,0,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.607205358,0.347275107,3,0.4,0.6,0.5,2,2,7,3,9,2,6,10,1,0,4,0,0,1,1,1,0
452,5,1,4,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.7,1.261447581,11,1,-1,0,-1,11,1,1,2,1,104,3,0.447213596,0.829754021,0.424617475,3.16227766,0.7,0.1,0.8,1,2,6,1,12,2,9,7,2,2,5,1,1,1,0,0,0
453,4,1,8,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.5,0.2,0.533853913,11,1,1,0,0,0,1,0,2,1,78,3,0.4,0.884485189,0.328785645,3.605551276,0,0.9,0.4,2,2,8,4,10,3,6,4,1,7,12,0,1,1,0,0,0
455,1,2,1,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.633442973,10,1,-1,0,0,1,1,1,0,1,38,3,0.316227766,0.693014138,0.359861084,3.31662479,0.2,0.8,0.5,1,0,8,5,7,1,9,5,1,4,4,1,1,0,0,0,0
458,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4,0.5,0.85476605,5,1,1,0,1,4,0,1,2,1,104,3,0.4,0.650397209,0.353553391,2.236067978,0.9,0.8,0.9,3,2,6,6,9,3,5,4,0,5,7,0,1,1,0,1,0
459,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.494974747,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.861528528,0.378021163,3.464101615,0.8,0.1,0.3,4,3,8,2,11,2,3,6,4,3,9,0,1,1,0,0,0
461,4,1,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,1.31932748,11,1,-1,0,-1,14,1,1,3,1,29,3,0.4,0.694711427,0.398497177,2.828427125,0.7,0.3,0.6,3,2,8,3,6,3,8,3,1,1,8,1,0,0,0,0,0
463,1,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,-1,7,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.928742151,0.397492138,3.605551276,0.3,0.1,0,3,1,8,3,9,2,7,8,1,4,5,0,1,1,0,0,1
467,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.3,0.704006392,11,1,0,0,0,7,1,1,3,1,96,3,0.446878059,0.583785736,0.36138622,1.414213562,0.2,0.4,0.4,1,1,8,4,10,2,9,4,3,3,10,0,1,1,0,0,0
470,0,1,5,1,4,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.4,1.118313462,10,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.500144607,0.330756708,1.414213562,0.9,0.4,0.6,4,1,9,4,10,3,10,8,2,1,6,0,1,1,1,0,0
471,2,1,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.774193128,11,1,0,0,1,14,1,1,2,1,68,3,0.4,0.724198046,0.344383507,2.449489743,0.5,0.1,0.4,2,3,5,2,8,2,8,3,2,5,7,0,1,1,1,1,1
472,5,1,7,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,-1,7,1,-1,8,-1,11,1,0,2,1,71,2,0.489897949,1.253641802,0.494974747,3.741657387,0.5,0.9,0.9,3,1,9,5,8,2,9,10,1,3,11,0,1,0,0,1,0
476,0,1,3,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.9,0.8,0.981070844,11,0,-1,8,-1,13,1,1,1,1,4,2,0.591607978,1.237708159,0.518652099,3.16227766,0.5,0.4,0.4,3,1,7,2,8,1,7,6,2,2,7,0,1,0,0,0,0
477,0,1,3,0,0,0,0,0,1,0,0,1,0,1,6,0,0,1,0.2,0.1,-1,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.808669451,0.294448637,3.605551276,0.9,0.9,0.7,3,4,8,0,10,5,7,7,1,4,3,0,1,1,1,0,0
481,3,1,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1,0.2,-1,4,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.678826771,0.36152455,3.16227766,0,0.9,0.2,4,2,8,3,9,1,6,4,1,4,8,0,1,1,1,0,0
482,0,2,0,0,-1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.3,0.794512429,11,1,1,0,1,0,-1,1,2,1,87,3,0.316227766,0.674582822,0.294448637,3.16227766,0.4,0.3,0.9,4,4,4,3,9,2,4,4,1,1,7,0,0,0,0,0,0
483,6,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1,0.2,-1,8,0,-1,8,1,13,1,1,0,1,4,2,0.565685425,1.277668978,0.518652099,2.828427125,0.7,0.4,0.8,3,1,8,2,11,4,5,8,2,2,5,0,1,1,0,1,0
485,5,2,5,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.6,1.495618601,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.868003313,0.378813939,3,0.3,0.5,0,3,1,7,4,9,2,11,4,0,1,2,0,0,0,0,1,1
487,4,1,8,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.8,0.762397534,7,1,0,0,1,14,1,1,2,1,82,3,0.316227766,0.627453861,0.329241553,2.828427125,0.7,0.3,0.4,3,0,10,4,9,2,10,5,2,1,6,0,1,1,1,0,1
488,1,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.9,1.068000468,7,1,-1,0,-1,0,1,1,2,1,66,3,0.399874981,0.67728798,0.381706694,2.449489743,0.4,0.1,0.5,5,4,8,5,6,4,7,6,1,1,11,0,0,1,0,0,0
490,1,2,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.912071817,7,1,-1,0,-1,1,1,1,2,1,64,1,0.315277655,0.419661414,0.361247837,0,0.5,0.2,0.2,0,3,8,1,9,4,10,6,1,2,7,0,1,0,1,0,0
492,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.555090083,11,0,-1,0,-1,15,1,1,2,1,104,3,0.424028301,0.745246645,0.347131099,2.236067978,0.6,0.2,0.1,3,3,7,2,9,3,15,3,2,2,9,0,1,1,1,0,1
494,2,1,4,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.6,1.873332592,11,0,1,1,1,6,1,1,2,1,104,3,0.447213596,0.72572278,-1,2.236067978,0.1,0,0.7,3,2,9,1,12,3,8,10,1,4,7,0,1,0,1,0,0
497,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.2,0.608789783,7,0,-1,0,-1,15,1,1,0,1,5,2,0.424264069,0.970100532,0.4,3,0.4,0.9,0.4,3,3,7,3,9,3,10,4,0,4,3,0,0,1,1,0,0
499,0,1,8,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0,0.575,11,1,1,0,1,11,1,1,2,1,57,2,0.374165739,0.706185774,0.328633535,3,0.1,0.6,0.1,5,2,8,1,9,3,17,8,0,2,5,0,1,1,0,1,0
500,1,2,2,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.3,1.088002757,4,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.643852044,0.368510516,3,0.6,0.1,0.8,5,3,9,3,12,2,10,5,2,1,8,0,0,0,0,1,0
501,1,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.2,0.54886246,7,1,-1,0,-1,4,1,1,1,1,12,3,0.4,0.843484998,0.370809924,3.605551276,0.6,0.6,0,3,2,7,3,10,3,9,4,1,0,7,0,1,1,0,0,0
503,2,1,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.2,-1,5,1,1,0,0,0,1,1,0,1,32,1,0.316227766,0.576377258,0.294448637,2.645751311,0.5,0.8,0.2,4,3,7,3,9,1,3,6,1,2,8,0,0,1,0,0,0
505,1,1,4,1,4,0,0,0,1,0,0,0,0,0,11,0,0,1,0.9,0.3,0.619475585,7,1,-1,0,-1,11,1,1,2,1,57,2,0.374165739,0.673279871,0.392428337,2.828427125,0.9,0,0.2,3,3,10,1,10,2,5,11,0,2,5,0,0,0,0,0,0
506,5,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.4,0.761577311,11,0,-1,0,-1,10,0,1,2,1,83,2,0.424264069,0.928193059,0.418568991,2.828427125,0.4,0,0.7,3,1,8,1,8,3,10,9,0,2,7,0,1,0,0,0,1
507,2,1,7,0,2,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0,0.484767986,6,1,-1,0,0,11,1,1,0,1,16,3,0.374165739,0.684177735,0.388715835,3,0,0,0.6,3,1,8,3,8,2,10,10,1,2,6,0,1,0,0,0,0
509,3,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,1.6,1.328297783,11,1,1,0,0,10,1,1,2,1,89,2,0.387298335,0.996149612,0.336154726,3.605551276,0.9,0.4,0.3,2,2,9,3,9,1,12,7,1,4,9,0,1,1,1,0,0
510,2,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.814708537,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.151310787,0.40938979,3.605551276,0.6,0.5,0.5,1,4,8,3,9,1,11,4,1,3,8,0,1,1,0,0,0
511,1,1,4,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.6,0.4,0.881050509,4,0,-1,0,1,11,1,1,0,1,104,3,0.447213596,0.85425527,0.424852916,3.16227766,0.4,0.5,0.7,1,2,10,4,11,3,4,2,1,3,9,0,1,0,1,0,0
512,1,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.2,0.684196609,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.672005141,0.358329457,3.31662479,0,0.9,0.1,1,2,9,4,8,0,12,6,1,2,8,0,0,0,1,0,1
514,0,1,8,1,5,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0,0.596343022,7,0,-1,0,-1,5,1,1,2,1,104,3,0.435660418,0.635583938,0.398120585,1.732050808,0.7,0.9,0.2,3,2,5,3,6,0,4,6,1,5,4,0,0,1,0,1,0
515,1,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1,7,1,-1,0,-1,1,1,1,0,1,38,3,0.316227766,0.707544935,0.359861084,3.31662479,0.4,0.7,0.3,3,2,7,1,9,1,9,2,0,7,7,0,1,0,1,0,0
516,0,1,9,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0.1,0.2,-1,6,1,-1,2,1,1,1,1,0,1,90,0,0.424264069,0.824696288,0.418927201,3,0.5,0.7,0.7,4,1,8,3,9,4,6,3,3,4,5,0,1,1,0,0,0
517,1,1,6,0,6,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.1,0.58683473,11,0,1,9,1,0,-1,1,1,1,104,2,0.447213596,1.516336658,0.456289382,3.464101615,0.3,0.4,0,3,1,8,4,9,3,7,7,0,1,8,0,1,1,0,0,0
519,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1,6,1,-1,2,1,0,1,1,0,1,104,0,0.422018957,0.589158245,0.411703777,1.414213562,0.7,0.5,0.2,0,5,4,5,11,2,6,0,3,3,5,1,1,1,1,0,0
520,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1,8,0,0,0,1,15,1,1,2,1,5,2,0.424264069,0.858320963,0.342052628,2.645751311,0.7,0.1,0.3,1,1,5,2,9,3,8,7,1,4,8,0,1,0,0,0,0
521,2,1,8,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.3,0.661437828,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.717044554,0.359861084,3.464101615,0.8,0.5,0.6,1,3,9,2,9,4,10,4,1,5,7,1,0,1,0,0,0
522,2,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,-1,11,0,-1,0,-1,15,1,1,2,1,5,2,0.447213596,1.136536351,0.4,3.464101615,0,0.8,0.1,4,2,9,5,10,2,11,7,2,1,11,1,0,1,0,0,0
523,3,4,9,1,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.46233105,11,1,-1,0,-1,1,1,1,2,1,40,2,0.374165739,0.74852472,0.381444623,3.16227766,0.2,0.1,0.5,3,1,7,5,9,2,11,3,2,2,9,0,1,0,0,1,0
527,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.6,1.272792206,11,1,1,0,1,1,0,1,2,1,70,3,0.374165739,0.766701101,0.339116499,3.16227766,0.4,0.8,0.8,3,2,6,5,10,2,8,6,0,4,6,0,0,1,0,1,0
530,3,2,1,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.266885946,10,1,-1,0,1,11,1,0,0,1,36,2,0.374165739,0.876247635,0.379341535,3.605551276,0.5,0.5,0.8,3,3,8,2,10,2,8,6,2,2,7,0,0,1,1,0,0
532,2,2,2,1,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.5,0.68510948,7,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.667686892,0.394334883,3.16227766,0.2,0.7,0.7,4,3,6,1,10,3,11,5,3,2,6,0,1,1,0,0,0
534,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.2,-1,6,1,-1,0,0,4,1,1,0,1,84,2,0.316227766,0.741703423,0.366742416,3.464101615,0.1,0.6,0.9,5,0,7,4,11,2,5,7,0,5,3,0,1,1,0,0,0
536,0,1,9,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1,7,0,0,0,1,14,1,1,0,1,29,3,0.446989933,0.938248324,0.336005952,3,0.7,0,0,2,1,8,2,11,4,7,5,3,4,9,0,1,1,0,1,0
539,0,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.1,0.477624329,7,1,-1,0,-1,1,1,0,2,1,51,2,0.374165739,0.931152756,0.401746189,3.741657387,0.5,0.6,0.9,3,4,8,1,10,3,10,7,1,2,10,1,0,1,0,1,0
543,0,1,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.794512429,11,1,-1,0,-1,4,1,1,0,1,84,3,0.316227766,0.685972194,0.366742416,3.16227766,0.2,0.3,0.8,2,3,7,0,10,2,6,3,0,4,4,0,1,0,0,0,0
547,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.79135959,2,1,-1,0,0,4,1,0,0,1,12,2,0.4,0.952530341,0.370809924,3.741657387,0.6,0,0.3,2,2,6,4,9,2,9,5,1,8,5,0,1,1,0,0,0
550,7,1,7,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.1,1.266639254,11,1,0,0,1,0,1,1,3,1,66,3,0.399874981,0.676494367,-1,2.645751311,0.6,0.6,0.8,1,3,8,4,11,2,7,5,3,3,10,1,1,0,0,1,0
551,5,1,3,1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.9,1,-1,11,0,1,9,1,11,1,1,2,1,56,3,0.547722558,1.235711727,0.428369,3.31662479,0.7,0.9,0.1,3,1,7,5,10,2,7,4,2,3,10,0,0,0,0,1,0
552,3,1,7,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.3,0.702228595,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.967274436,0.378813939,3.605551276,0.1,0.3,0.5,1,4,9,2,8,5,2,7,2,0,5,1,1,1,1,1,0
553,0,3,5,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.4,0,0.835912675,6,0,-1,0,1,11,0,1,0,1,104,2,0.446989933,0.659513971,0.408656335,2,0.1,0,0.2,3,1,9,3,6,3,6,3,4,3,15,0,1,1,0,0,0
555,1,4,5,1,1,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,1,1.335571039,11,1,-1,0,-1,6,1,1,2,1,27,3,0.4,0.759355017,0.390768474,3.31662479,0.3,0.6,0.6,5,1,9,5,10,0,10,7,2,3,12,0,1,1,0,1,0
556,0,2,2,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,1,1.123610253,10,1,-1,0,0,0,1,1,0,1,62,3,0.4,0.91079386,0.382622529,3.31662479,0.7,0.5,0.1,3,2,6,2,10,2,10,7,1,1,6,0,1,1,0,1,1
557,1,4,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.676387463,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.705863869,0.358329457,3.464101615,0.1,0.9,0.9,4,2,9,4,8,2,7,5,0,0,9,0,0,1,1,0,0
558,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.2,0.3,-1,11,1,0,0,1,0,1,1,2,1,88,3,0.4,0.729301149,0.332415403,2.645751311,0.7,0.9,0.3,2,1,7,4,11,1,7,5,1,1,10,0,0,1,1,0,0
559,2,1,2,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.2,0.564025709,7,1,-1,0,-1,11,1,1,1,1,103,3,0.316227766,0.652189573,0.358329457,3.16227766,0.5,0.4,0.9,2,2,7,1,10,3,11,8,1,3,12,1,1,1,0,0,0
560,0,2,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.711951543,10,1,-1,0,1,1,0,1,0,1,64,1,0.316227766,0.645294474,0.361939221,3.16227766,0.7,0,0.9,3,0,9,3,12,1,5,5,0,2,9,0,1,1,1,0,0
561,0,1,7,0,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0.6,1.2,1.075290658,3,1,-1,0,-1,1,1,1,2,1,64,3,0.316069613,0.534685356,0.364005495,2,0.4,0,0.2,3,1,6,3,10,2,3,3,1,2,5,1,1,1,0,1,0
565,4,2,2,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.8,0.3,0.605185922,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316069613,0.564259187,0.365102725,2,0.6,0.4,0.2,3,0,8,5,8,3,6,6,3,2,12,1,1,1,0,0,0
566,0,1,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.781024968,11,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.738283132,0.370809924,3.31662479,0.2,0.1,0.5,3,0,9,4,9,4,6,6,1,2,11,0,1,1,0,0,0
567,2,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.4,1.288409873,11,1,-1,0,-1,10,1,1,1,1,83,2,0.424264069,0.933003681,0.396484552,3.16227766,0.7,0.3,0.2,2,2,7,4,10,5,6,7,0,7,9,0,1,1,0,1,0
571,1,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,1.4,1.386317063,10,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.756457736,0.366742416,3.464101615,0.4,0.2,0.7,2,3,10,2,9,3,5,5,1,2,9,0,0,1,0,0,0
572,1,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.2,0.997183534,11,0,-1,0,-1,10,1,1,2,1,28,3,0.374165739,1.018628149,0.382099464,3.741657387,0.6,0.4,0.2,1,0,8,4,8,1,9,4,3,0,8,0,0,1,1,0,0
574,3,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.2,0.681450659,7,1,-1,0,-1,0,1,1,1,1,98,3,0.4,0.778560868,0.397492138,3,0,0.3,0.3,1,3,6,2,8,2,6,3,0,7,7,0,0,1,0,0,0
575,5,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.925337776,7,0,-1,0,-1,1,1,1,2,1,104,3,0.424264069,1.052053777,0.43829214,3.605551276,0.7,0.4,0.8,3,2,9,5,9,3,9,8,3,3,5,0,0,1,0,0,0
576,1,3,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.9,1.271072382,10,1,-1,0,0,4,1,0,0,1,12,2,0.4,0.908232549,0.370809924,3.605551276,0.6,0.2,0.4,2,4,5,4,10,1,6,8,0,2,12,1,1,0,0,0,0
577,5,3,9,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.9,1.4,1.545558152,10,0,-1,0,0,10,1,1,0,1,83,2,0.424264069,0.907862807,0.418568991,2.828427125,0.9,0.5,0.7,3,2,8,0,10,3,7,5,1,0,7,0,0,0,1,0,1
578,2,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.4,0,0.482182538,7,1,-1,0,-1,1,1,1,2,1,85,3,0.374165739,0.678978937,0.397492138,2.449489743,0.8,0.1,0.1,2,1,9,6,8,2,3,2,1,1,10,0,0,1,1,0,0
579,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0,0.621992765,8,1,-1,0,0,0,1,1,0,1,62,3,0.4,0.811016605,0.382622529,3,0.2,0.3,0.2,3,1,8,4,9,0,8,5,0,8,14,0,1,1,0,1,0
581,0,1,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.4,-1,7,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.79671329,-1,3.741657387,0.6,0.3,0.2,1,4,5,5,10,5,10,9,1,4,8,0,1,1,1,1,0
587,1,1,8,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.3,0.3,-1,9,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.788947411,0.310322413,3.605551276,0.1,0.1,0.9,1,2,8,3,9,1,2,2,0,2,5,0,1,0,1,1,0
589,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0.4,0.707106781,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.609989161,0.358329457,2.828427125,0.3,0.2,0.8,3,3,6,2,7,2,6,9,2,2,6,1,0,0,0,0,0
590,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1.021946672,11,1,0,1,0,12,1,1,2,1,104,2,0.374165739,0.790242666,0.331662479,3.464101615,0.6,0.2,0.6,1,2,8,5,10,2,11,7,3,3,11,0,0,1,1,0,0
591,5,2,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0,-1,11,1,0,0,1,1,1,1,2,1,85,3,0.374165739,0.760423436,0.343511281,3.16227766,0.1,0.5,0.5,1,2,9,4,7,2,7,8,0,7,10,0,1,1,0,0,0
592,0,2,6,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,1.2,1.400223197,10,1,-1,0,1,4,0,1,0,1,12,2,0.4,0.883921461,0.370809924,3.464101615,0.9,0.3,0.4,1,5,8,4,9,2,5,6,2,3,5,0,0,0,0,0,0
593,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.8,0.4,0.684196609,7,1,-1,0,-1,6,1,1,2,1,104,3,0.4,0.687626773,0.402492236,2.828427125,0.9,0.7,0.7,2,3,9,1,11,2,7,4,1,0,9,0,0,0,0,0,0
594,7,1,7,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.580545792,11,0,1,9,0,9,-1,0,2,1,104,3,0.574456265,1.765328382,0.414487636,3.741657387,0.2,0,0.4,2,3,9,2,9,3,4,3,1,1,7,0,1,1,0,1,0
595,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.8,0.3,0.588430115,7,1,0,0,0,10,0,1,2,1,28,3,0.374165739,0.658526404,0.324807635,2,0.5,0.4,0.1,3,0,8,3,10,3,5,4,0,1,3,0,0,1,0,0,0
596,3,1,8,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.90777177,0.382622529,3.31662479,0,0.4,0.4,1,1,6,3,6,4,9,7,0,5,8,0,0,0,0,0,0
597,1,2,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.6,0.713267131,7,1,1,0,0,1,1,0,1,1,80,3,0.316227766,0.810009693,-1,3.605551276,0.4,0.8,0.9,3,2,6,3,8,2,10,9,0,3,5,0,1,1,0,0,1
598,0,1,6,1,6,0,1,0,0,0,0,0,0,0,6,0,1,0,0.7,0.4,0.842244026,7,0,-1,1,-1,9,1,0,2,1,61,3,0.447213596,1.100525795,0.520480547,3.31662479,0.3,0.2,0.2,3,0,9,3,10,1,9,3,1,1,6,0,0,1,1,0,1
600,4,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.4,0.584166072,11,1,-1,0,-1,1,1,1,2,1,70,3,0.374165739,0.772125434,0.393700394,3.16227766,0.1,0.3,0.3,1,1,7,3,10,1,7,6,0,2,5,0,1,1,0,0,0
602,0,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1,11,1,-1,2,-1,0,1,1,2,1,100,0,0.399749922,0.760301158,0.423083916,3.16227766,0.8,0,0.8,2,3,8,2,8,3,12,4,1,3,9,0,1,0,0,1,0
605,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.581485168,11,1,-1,0,-1,1,1,1,2,1,74,3,0.374165739,0.671497648,0.386134692,2.828427125,0.9,0.3,0.8,3,1,5,1,9,5,6,3,1,5,6,0,1,1,1,1,0
606,0,3,10,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.3,0.619475585,6,1,-1,0,1,14,1,1,0,1,104,1,0.316069613,0.530904421,0.355668385,2.236067978,0.6,0.6,0.3,1,3,9,3,7,3,10,5,3,3,8,0,1,1,0,0,0
607,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.562361094,5,1,1,0,0,1,1,1,2,1,64,3,0.316227766,0.647053078,0.301662063,3,0.2,0.3,0.9,2,2,7,2,12,3,10,2,2,3,12,0,1,1,0,1,0
612,0,1,1,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.2,-1,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.674724462,0.361939221,3.16227766,0.3,0.4,0.6,4,2,9,2,11,2,10,6,2,2,14,0,1,1,1,1,0
